f1,f2,f3,class
83.02164175853319,51.09313294204395,127.62829809569547,1
72.43619839729705,75.61491642720134,148.52847698928153,1
72.77047423676177,74.06175999703022,159.94559177644356,1
84.94813702647889,75.44757030343645,161.07216603105653,1
87.35273091670196,78.1181107934919,152.58931470796796,1
73.4672086487971,72.67008313225801,154.74620899224055,1
72.42817994105452,79.6664008540686,152.38840890593042,1
89.60408762642265,78.59698976479369,146.6230477632783,1
85.6234308800293,84.95334545384665,155.7262393391243,1
92.7199987655704,76.92892540299796,152.20526345846238,1
79.98357915640207,74.21189688842759,151.28484178884855,1
78.62050037030889,65.49548328753859,154.1321351035512,1
85.93502660811708,73.7201856401883,139.2650687059542,1
74.92829522378908,85.09387526978223,157.23139351623206,1
70.4957158258549,86.46523688597637,158.1555632895355,1
85.63341303624759,73.37346461642719,147.04092779595427,1
81.45038717127379,88.72896542298484,150.12252159941156,1
82.77208680619816,81.68662470915184,150.91047556328022,1
92.7849917222743,76.77192554863011,145.71566973857296,1
74.34288052622284,83.07929026205828,152.0820364672831,1
88.3275084967329,83.5405408113291,141.2153000895039,1
67.81249717050521,79.01517967180479,146.4881203260905,1
81.955923124306,87.39461963983274,146.3436134137692,1
85.77093460805551,84.95573649467494,163.38738434847724,1
72.06138079679098,88.02536333977022,152.17538814009976,1
85.91341901768615,75.14190209278205,161.04833707561144,1
92.72315796304284,107.09608193790797,168.7088856154617,1
91.05430755859972,99.02911037547601,178.13795665753997,1
81.90565226201818,108.6454867640815,171.5826379388496,1
72.27418537932063,104.70325454867776,173.47097414536427,1
86.7011743150339,102.32365057342929,159.2631917217106,1
86.33361200629219,98.08949989907295,171.96611224832557,1
79.64992489672981,91.20040678727821,159.23694758473633,1
74.4187382461644,95.23040976042499,176.3055962874195,1
89.16481164342467,94.19611392971035,168.82843962588586,1
85.55274999477133,91.70861717261644,168.75954829952238,1
88.19913153863212,93.10104806076245,169.38592012675198,1
80.41976174240682,103.16494421726367,162.7210212629222,1
71.0739092461275,101.39675620923535,169.78252527549384,1
86.00287354720048,96.20730800904546,157.4502969827952,1
73.97827027456421,103.87492743711397,177.7590269350473,1
76.93630500816204,105.39643603991547,170.16527737594876,1
84.60171325981874,109.81690904593306,165.94657275538438,1
79.20900782762008,105.90279337185028,173.79990084312806,1
86.95690592543787,99.31301795714896,156.465137513884,1
71.0871398101826,110.18493774353047,173.76602759359784,1
79.47569158206076,102.78910587476489,160.27653380494584,1
79.624630153294,92.84827954232031,166.06308524406063,1
78.4611502822606,98.50601310804099,155.06464007750483,1
71.72544606780635,94.29969037652151,171.82030907561224,1
82.37425107406305,100.734080874855,167.34490783117502,1
89.24996515642395,115.36907857694445,190.11464727359188,1
71.85239633944562,123.56835672594293,195.79197561007393,1
77.53536135394629,124.9530726328758,186.60779833050577,1
85.2089819039185,114.97238782105194,194.45866738182102,1
82.54848351639139,122.12695341318333,185.4188328392444,1
88.24976762635458,110.1991715123668,182.44539565376553,1
68.92309875986291,115.47597955795024,190.89297406876736,1
83.53420742687287,129.57256506026923,176.93924237597005,1
75.06897266390538,117.88352846746443,193.12969699260444,1
72.25977232064373,110.8922745825479,192.51754223185276,1
73.40182172813937,113.62283614397123,186.9044299639042,1
81.16959348689525,118.43673961505837,196.3944912875719,1
84.76754147069089,123.81703765719925,186.1975339906217,1
84.22718909608017,123.29948701748665,185.64756278153402,1
86.05497049651328,122.86286646470984,189.83500622109148,1
82.84471056048095,113.63532518571904,177.20094086508732,1
72.61038869578573,131.89852819105596,180.40354646513867,1
91.02476913519946,122.78897111342883,180.59373083201143,1
88.33774612596652,114.65167741267166,188.66648605755267,1
86.60165533256523,116.82298686536961,184.9647042580495,1
79.85731482330206,126.96959199548213,178.33301359454245,1
89.47183637985655,129.93786624171554,186.81374390579245,1
73.86971284787063,124.24709579760486,172.38959556109427,1
83.083810097342,120.10455048721838,193.7531662921163,1
81.40846665694382,133.6586276021344,190.06837174184452,1
75.91302354496598,132.47280712139334,195.7301182271734,1
85.9336056741331,142.0458880298201,212.35264633923637,1
73.13752697058312,137.1156834303583,201.05010529136413,1
81.3795543858962,140.78255386598872,188.81815074895573,1
85.1372153671646,133.59281871348506,204.8046113413905,1
77.53318339701146,144.7695167747911,205.47350443368808,1
71.39989834557589,149.2761337253832,201.31981212185053,1
75.66184561990356,128.97696298190797,205.1177237903254,1
76.78650665788867,126.48894984708612,197.68549992279483,1
86.41962934385124,132.77881507966165,197.72841867109565,1
90.97914945855187,140.1998533870836,206.34588923061693,1
73.77746027432059,128.89979325944606,196.70045170250464,1
79.58904383293715,151.2952505331911,201.42575399020456,1
90.26220189093239,132.2998593850582,192.8010600182184,1
90.85523622611835,144.93785637889889,202.66828688860696,1
72.31908614584974,140.89284725623082,205.84122711960933,1
77.23149390854414,151.58137646815374,202.79632356033278,1
77.30695206893543,129.33107846821642,202.41619788455554,1
84.91585144307847,127.44910123540357,196.2271463313761,1
65.94892182911458,140.0934792475352,196.92072151321184,1
92.16783168535139,141.22273354264698,198.17543208472424,1
73.02632888153393,140.30834397645134,189.41572878029672,1
84.11982227853025,139.98168190194852,198.81838628214854,1
67.44114935655924,132.35741014822347,197.4911179547434,1
73.52724802681145,142.04123147455226,189.62122223494018,1
59.28261239647219,60.34754606009971,152.27071121497295,0
55.13191806729937,49.451775643403124,153.6066752713695,0
70.25165364034251,70.35060664346878,145.12722611798287,0
64.32289094937845,69.55940931843108,146.06546308815922,0
58.383252601673746,61.49710880371259,132.39502481212133,0
53.02299095500083,53.050489886614656,150.46199191976677,0
56.43415209480877,70.72165415539567,144.99366848063733,0
53.1725189188562,63.88543585928946,135.8194992069206,0
66.19173883907182,69.59642346125177,153.98349751191643,0
60.78374560976298,64.6255703422376,138.41273720364535,0
54.210675357884526,51.59067278458482,143.04110145564965,0
56.204973507668264,55.45653709854861,159.51902257454867,0
62.79884837272475,69.54186339392191,139.1067712733169,0
66.58800607507528,64.75624236675918,149.60005981899562,0
62.90439580802851,68.22044577418045,148.06921057546177,0
58.970121237221974,70.86789998041908,153.62186102115777,0
53.76490329931552,68.777699161457,137.64763065421636,0
49.731886324447366,57.53506348088232,155.31908780972705,0
64.30485704684877,69.39469327035292,141.95559474508846,0
48.5025802735596,58.141210738847484,139.52615275228203,0
57.69559432143456,66.93468660075486,155.88265012286266,0
54.00369751388091,51.207744250252574,146.39094810184397,0
59.178737970843486,53.77389648710666,144.53713900720433,0
59.53609849724425,59.81372503128217,159.555727439001,0
49.14828290999225,52.971132365781116,141.72167483992465,0
65.94751971690917,93.19279345270078,172.22961456753492,0
67.15961160309988,67.942710984899,173.2286501285691,0
57.62155827718534,81.24255779745215,154.6313414384662,0
62.84639473490611,75.46965771802614,175.49128806986818,0
53.440336748036344,71.62596985256432,160.0462176149058,0
68.21140408103672,83.53067067567193,171.38802389669263,0
67.15130512694734,91.33360365500067,162.57436570425128,0
67.0381957966098,85.40616063136841,168.39627953969284,0
63.40896056770507,72.65089388536967,158.2023068249287,0
54.965333922724156,85.37298596298429,167.06179152807064,0
54.953295924264324,79.56303676962746,173.96442139536862,0
56.11160136417971,87.59663878977958,178.89453384627774,0
70.37038472294658,76.82954604907238,169.36731597817274,0
68.63009807337338,90.3841986427743,174.52803016901635,0
56.756896799785224,84.58026051822455,160.98525065224325,0
55.20350761255313,73.78023460827785,178.25483245763604,0
52.04866291953958,72.59113847323698,163.76436913512416,0
65.04738997585858,85.93398392933958,171.36994039656145,0
66.19114544841493,82.87034313448876,180.4457241812333,0
56.990777011946086,87.36232202354955,178.75121262577653,0
71.49462490125703,71.7097989747556,171.47729545948977,0
54.40592447030072,82.93954287871303,173.46221214096875,0
56.65102641058452,79.30948394209958,171.8016450213883,0
60.84190199442422,82.176957827344,176.5515627975737,0
47.740010936936315,76.68267810916373,165.86864232465783,0
62.459384130463675,97.21322330952476,189.9109127991039,0
70.27916867456288,107.62637820852959,185.48866787299914,0
70.43601080965236,100.40661649722622,187.48913537932182,0
61.6434140543455,87.45234221183733,192.5060883204092,0
56.860781333652,88.09955885033396,194.7562975831359,0
56.83356563651318,89.13610848038033,196.34265300116525,0
54.77075009551412,89.78257976614637,180.4201121696387,0
58.88090846583082,88.81025719147821,184.5093312952489,0
61.22761315581951,93.03872695907535,195.05874555331368,0
49.312422322015415,98.48464275845649,192.25550930541493,0
65.69899173074789,101.98583017771507,199.59596242214468,0
53.299938098046624,104.00531157658443,179.63371571517465,0
51.6155001430983,93.93968344771322,193.5046521292099,0
62.71066821730386,95.80795855535726,184.84163836007212,0
58.99537350878556,91.83288151777309,200.33932883821572,0
66.59334660319512,99.15129152658544,187.09399271213803,0
61.75048732483322,111.35007978723459,187.99961020739684,0
67.70576526555664,108.08598919402543,186.57520069370045,0
61.59224610229692,95.65822110265991,176.80674883225788,0
53.847786160515774,102.73788130030871,186.47199850613993,0
60.87115970857768,104.33746258595548,201.21147010642554,0
66.64969135260641,100.62791517018779,190.63937858730606,0
48.3363123877488,102.04900246785361,189.27979510072402,0
61.92859948598198,109.33229617869301,183.2309411027207,0
64.03167171337492,106.18723195862735,184.28317699002739,0
60.50153879264744,111.72405754859786,211.59678751536094,0
52.18313278390231,110.99610775629804,208.28774123985298,0
54.456211365637444,121.40082133766293,214.00666378169316,0
72.97390826165355,121.9018518554059,209.58624388765554,0
61.301234680295295,129.83132520412056,201.2169910959731,0
50.45036518241895,128.64618673173382,207.40516989982706,0
60.370434215911004,123.36750629598168,203.73550213784918,0
59.22512409292432,127.54629589264138,210.95427757312376,0
62.05816278095359,118.00769786497614,199.00566711731616,0
50.04497104478744,124.10056027988333,202.283706381678,0
58.417889574259576,113.36854513044626,207.65099526206268,0
56.429183979100074,112.83613628793582,209.8370128707669,0
63.906810769701615,121.65915476209808,214.67343720041168,0
52.826518448106164,111.59000123457196,200.33250713968425,0
51.403289378154824,111.68092050607028,209.7666955571578,0
67.64325784894828,129.4656714629459,202.3712928306167,0
62.778227896135746,130.27415373634503,213.0564731153225,0
54.66286227496881,115.60135893975878,197.56785577512525,0
45.981331535076016,121.91895315220727,202.98931836835845,0
66.42168659717252,120.09810997929765,218.64248225147205,0
52.96826469326255,114.37862928005825,200.02469612134217,0
67.52411927302211,126.30447658995818,198.22101936858365,0
53.26953402119442,116.21228017377248,210.73999310803447,0
67.53799411535707,130.58125629166358,204.79375213702846,0
55.98360870257702,124.10233341818596,213.5110312381374,0
51.96868848541687,137.7251433370835,215.53349372495768,0
62.256915987571595,135.79319314377295,212.10657692871143,0
58.25561343368177,138.3994649080278,225.77194596120555,0
60.97246593260793,143.67358785108658,220.83724779624475,0
51.98526892760908,148.89310412041237,230.74421913957775,0
63.30210412764575,145.78460493805358,228.34418948989895,0
62.22896650013831,130.49750311810573,214.96225890404992,0
62.832943599619064,147.94477675885275,218.50031223348697,0
63.6287114566965,141.40898720917352,222.91407979923358,0
63.72368214567609,148.8677543506592,228.75100862404042,0
53.26554387857256,141.52913985639114,233.45282246819332,0
59.42554560585775,126.6734423131291,220.07363400037627,0
59.96065990320726,146.0719210068297,219.5756525748817,0
48.263401226634905,141.70992284344175,216.16630830781256,0
69.88404613245802,144.80908366974774,224.15991909423434,0
71.99215935043475,139.95547924303017,228.09054619557557,0
57.54260876877095,137.42430573723234,237.3671379870181,0
71.30961319631336,140.74756466652198,216.4801182366468,0
56.341064066036004,152.2056301443004,222.23897513344104,0
56.61962683780986,129.72233522353616,230.61199052319512,0
62.936778530884595,139.70030515758424,228.1129698054402,0
56.33768666662367,138.64555838535375,229.00066406678434,0
66.06437041445018,140.90905301402205,213.77869689791515,0
53.87696940184663,128.48795679051423,226.54099029640417,0
61.462833292611435,133.47878996728534,214.9350937741145,0
51.256582459871936,60.692816946600054,114.20270293427922,1
60.32053028502249,59.17660954175981,131.88989511573672,1
63.65855653689138,60.133428425074285,138.92278276656117,1
60.83402592228414,61.92585138687384,122.08470710289954,1
69.64492170558569,53.90820656378181,122.24899246259463,1
49.90237529738165,58.25690519136251,117.22504572900637,1
71.20492062563925,57.56789658627132,117.99083426123657,1
53.19922693312357,58.94179119444023,128.8168156511,1
64.05534238540324,60.44574433218713,140.30059978302563,1
72.18289399821384,59.67140360556701,122.50429383173758,1
67.24725270970792,62.360910329669935,138.18344714142188,1
69.02879848816241,51.046740993352884,122.45150538000223,1
70.51484739575146,67.49145834641928,130.55266841724335,1
66.42465145330605,60.98709909358538,130.9369242852501,1
61.73427168825873,58.22407365920931,126.09489856463001,1
68.68284906493602,54.08210561790123,127.8067041136389,1
64.7119501553667,73.04143570320623,124.01224249731018,1
61.6913150205664,61.20629053811368,128.94054635217492,1
72.78380862168697,57.16779063200487,121.43637056645963,1
57.23662820742001,54.42023331254477,114.3568278846812,1
63.08361225575449,59.858671781854476,137.60316571178237,1
68.67483925356655,63.487548044239944,118.63243942658798,1
61.192216985687,52.29358803273006,137.8654524598863,1
70.25496847626916,62.73728298405115,135.03265052694815,1
55.126803774760425,70.38321287153661,121.72449715031165,1
63.954901771494264,80.35716943969767,139.59381704252257,1
55.54755443101324,70.13160495515352,138.78270196973503,1
65.3737532104569,77.93648662923006,132.66128897570346,1
50.36637426218,78.02715654943529,151.9170648187845,1
68.07871754775644,83.2458528091741,147.3465655385445,1
54.39697221001872,79.78068045714835,155.0932224264634,1
64.33440341304994,85.60930897981983,143.96626355680206,1
59.38728310093605,87.38631628910761,141.7448703949238,1
54.206089773612995,71.77076737756605,149.45139173936232,1
53.95614573097494,83.14414255549787,141.66911255951533,1
63.49135431488982,72.53027127744753,154.27656950177737,1
54.595626659758615,76.51283608039415,157.72133407286802,1
64.27307179272456,75.9494107660059,149.47247769881815,1
69.25519891560734,78.71290830787916,148.92851845902595,1
50.75534086413622,82.16107226749966,138.957268288797,1
67.43225099291425,81.43657095876056,133.00553901266022,1
51.101124441841534,88.78870212655536,139.17288707167518,1
63.613593982537445,73.21720242117523,136.76283435719827,1
55.480897763634545,75.67298858069371,146.1804114088801,1
70.36671512049764,81.92688248247647,150.67178356166642,1
58.79618474732575,87.62333557224699,142.13931174352825,1
57.48134619847657,83.74174696190195,152.95603535452832,1
67.74278135022675,70.49526366293061,152.26325447839687,1
49.90382097782754,75.65776513856734,149.3475754864971,1
60.46311794103658,77.0411225276519,141.46719184322734,1
69.72080767687694,107.03438246087617,162.39331206045966,1
60.674663217973304,95.52092276543236,166.48428325263308,1
61.406343384215916,97.32774107817332,157.6190392915463,1
59.70223277023928,88.55666548333843,168.64793936177554,1
57.47134574615221,105.75797853748989,162.98783862375362,1
57.32081714791215,98.96458031463933,165.74836493323966,1
65.66524330975676,94.22149132494576,158.48506999696772,1
63.0045657150428,90.17805443643657,155.7929044732465,1
53.543928589675495,98.94156347427912,155.9581175920866,1
72.38508765689164,105.64887878302207,160.68145642257264,1
68.8798254346693,94.71226049229692,172.32543102822177,1
58.44619075322741,98.8312156187155,152.04525929087916,1
49.47872432369562,110.46753749199928,161.5026510792371,1
54.110895069491406,102.59967594951932,166.6037454472832,1
69.90805845090009,104.28764523420438,159.86111115457052,1
65.88366452434899,98.6575765053578,171.7149481635701,1
64.25915071050812,97.54094400678892,154.97633244682385,1
52.88579582416921,98.06159054088741,156.41915947013416,1
58.18709897843919,103.11869464644951,153.09642928650078,1
69.51873819548513,105.01744132669948,158.30152460203098,1
56.83883573545015,104.61069512300683,157.193275000449,1
59.62543950559946,95.36142267884763,171.06378055250732,1
56.5077452099825,107.45563834006927,163.34025241151633,1
59.158758129562784,98.37976877376856,154.19724283110943,1
62.37131180104213,106.42916609386023,168.8843762244255,1
55.79182575965686,107.34320740922743,178.18955011901247,1
66.50494620404002,120.24752446168284,184.29357559603278,1
49.07397719629586,119.5202007175285,179.71968318421338,1
57.416128718443545,119.12555466889746,177.46619707828577,1
52.352749723329254,124.1142098540796,188.7314094862084,1
59.53615467131367,107.43514574088648,177.6594973660801,1
57.25937804215009,123.67423225992067,183.091154081908,1
67.86051906144938,116.44189584592118,173.85619231679723,1
57.0160120066373,116.48821742209623,167.5576712636675,1
58.85357771070039,122.39430410835847,167.0980862452622,1
58.954197759262996,121.80712972446594,191.94480978482645,1
58.157236405872766,131.98948480205044,180.07674036644005,1
62.814608049636654,124.82416114995536,179.18593196257942,1
58.44177783718851,120.07077688905778,176.7196256056822,1
71.0343946577687,127.4509483142308,174.4856028829588,1
56.39562952123569,126.24333926152842,167.3512375811646,1
66.43028287861995,120.97541061193411,180.71132138749704,1
67.66737732054591,123.30391314750602,184.4991592890902,1
69.67676274007843,129.0834933611919,180.42533109821065,1
55.480650633761435,110.88127520787485,171.08042134000308,1
59.63328333226295,127.01753581041575,166.07496742725382,1
64.22681184686553,118.21290126286706,183.10895685837545,1
47.25378223924881,115.40131379616389,176.10516818552497,1
54.69959418990103,111.45391914913964,178.85158460328802,1
54.314317824482345,121.84645985080992,174.94414485195344,1
53.60593512320978,142.09189080189415,191.10519885516973,1
72.83681233416723,140.37513996728256,189.1060885465793,1
61.78443645693563,152.48615978672441,190.88732496704182,1
65.00722736002079,151.4367871862604,191.942717193378,1
59.96037209492484,147.39202101107267,194.3325812625549,1
47.41518469547668,143.8070338853793,189.0069651860731,1
53.883732522009616,133.8242114458233,186.41567259424806,1
60.72464530770564,139.68672571432,195.85115363679972,1
62.5051528294571,145.15657313542917,183.31730056470633,1
46.427512486959735,135.17902220184115,190.2432018927233,1
60.007319434946474,141.5130034856766,202.33170390041096,1
60.90908599946205,137.28504366835938,201.6159696283188,1
46.50024558324509,136.26868710967977,197.09652962507525,1
62.08486171736109,149.74881903662487,181.54764666273468,1
61.86508755277341,132.32029331853664,189.95816613272567,1
65.12651589984095,132.0132127713046,188.43963823412875,1
64.26160105061393,148.73943531937545,181.02981794106887,1
61.136022017426846,140.4137077043402,187.81735423447745,1
60.20911526520253,138.77391903634032,185.3902752917365,1
69.85754248937639,138.70485395794094,191.00177482019123,1
57.17727242335293,144.07672275242365,204.41996354633395,1
48.81338655912677,144.83158840385573,200.72617048405246,1
57.51516647809876,139.56275418326288,187.12213386454548,1
68.63180239960987,138.88149741562614,182.0196368983032,1
71.70303456578898,136.1611305014065,189.79323816113973,1
41.95960600251719,57.821282789219204,130.8785266174724,0
37.69317196444845,53.71877025157645,138.09566558790235,0
33.86898509785556,55.14508803319236,130.07000892256784,0
46.715431368160544,53.08905315454384,131.488103620166,0
36.5696686081715,70.85011296659457,136.9038907358459,0
34.085269765334566,54.00917754807205,149.45524464113743,0
47.50437803284052,62.69952044426515,128.60815411098454,0
41.67523199721313,67.78719499098462,150.66889538155172,0
49.05998178017241,69.95833911802106,142.4498527242306,0
35.51598180658746,65.23484489698434,139.7511541469138,0
40.51528847401225,60.78329627610505,153.48998768342324,0
39.16886554003631,58.47968909333292,153.3496258987393,0
41.87726556672577,54.4918963152421,148.1699228482743,0
33.50013209257378,52.03247843949153,139.3187829398919,0
30.90431158589708,67.71837068059871,131.12515291916455,0
42.62991469564777,66.76505676638284,144.90991773339923,0
47.52733247537679,63.3949110848401,133.50448305201286,0
49.7106612624151,67.34042383005637,137.68527173815144,0
52.93620096474332,56.23165007913752,135.45169176656378,0
35.585393774197755,48.7709364972885,130.32825183699265,0
48.284820959295146,65.57099725729677,147.908773150645,0
48.43580179012434,62.729752067897024,133.17334831832397,0
41.26211582243951,54.78714757327279,141.34852144202821,0
41.551115464275945,48.26919514283179,132.2813269671804,0
45.544599601704874,71.75451219659156,144.29522121204587,0
50.7137936038024,77.11113905467181,158.06706601705852,0
51.91926551995886,75.19171653722819,166.00275331231288,0
44.19852779148583,81.31981538284965,154.7799219769331,0
26.20694598826837,80.95099315772045,161.00497299940503,0
28.433441099175354,82.7380695271463,163.46675578448838,0
50.2525455430654,83.03339774026023,159.5425810183778,0
41.11482514460107,82.93149351841944,163.49849276796743,0
30.022041385450283,80.66147389202241,165.54981106577222,0
39.369640603595926,90.51131006975207,165.71339765646707,0
26.047753445085313,80.3033852637291,159.22573404894234,0
41.93681129289555,78.68324350955419,151.23944697058425,0
47.270405337810274,87.76453662912706,158.2897650214129,0
48.440894950396995,84.96152446004902,160.87023120241696,0
