f1,f2,f3,class
82.03058775288324,147.02315539162285,193.95583080056835,1
72.94623797886419,139.2517301337012,198.5358028385404,1
81.65581678840354,141.37320272296884,192.584348299431,1
60.601466262416835,63.271921913366874,144.4691650345491,0
53.423491960232454,60.15289685826595,142.59623075036305,0
66.65998910895135,59.406307486315015,148.91365329821238,0
59.75454108471594,59.64830333866879,151.61395032709754,0
59.597362845801314,53.064450308778376,143.2828340827193,0
58.66455209569482,58.594063027220756,145.34143682258383,0
65.37505249917277,61.01989218059321,146.33899194488413,0
59.54610095895126,58.89315835581013,145.50324930840935,0
66.37292276631672,56.71882188840081,146.79090287980532,0
62.3419261068955,56.48573931028578,149.2524921198339,0
61.97258151293975,55.72852389274475,151.0063169307662,0
56.02613641024283,63.25196520991629,147.5256684377857,0
59.298155462189875,60.26691825547793,142.2038154717433,0
58.36328369535805,64.7320934613389,145.3578081604927,0
57.649694455769804,61.79378148137191,152.67300748629995,0
61.980901340297756,55.387705278523654,144.071300838301,0
67.63904323244003,61.042205756059914,146.91513062448738,0
61.824020473953595,66.18287881304876,147.02633494334853,0
60.09499979560996,66.09687829756982,145.3436136967517,0
57.74388993669993,60.47134526527196,140.64843725732482,0
67.28010976926694,60.48940103869931,142.75636523018352,0
59.556986180408174,54.88177927149934,140.47765148903017,0
65.99740175312233,57.485126715873484,146.53903630901505,0
58.693298921137895,60.465372286416205,140.1032375272181,0
56.69243951114873,64.94728541986846,147.57443651499008,0
59.83712636626234,85.70248129030472,165.1264135450634,0
66.50386065682028,82.19584695697726,169.77096400781474,0
64.8503963455445,80.58311516154212,169.81807989806785,0
55.3669269757747,76.75633207116377,172.72890781787586,0
53.77466932815274,79.55180765260212,165.10410000817646,0
62.18779792287639,73.63324261276253,171.85494985258885,0
58.723925337063164,82.68521411343255,173.05585328975627,0
67.80515831378617,81.02704680749397,169.5609372082421,0
55.69120889067735,83.21569520922277,172.67545713611352,0
62.46679122304286,76.69907044034046,162.29281219891493,0
57.5955447595677,78.87782210802906,166.99439824860525,0
64.23971326099766,81.11028789330885,173.67774063072798,0
53.45095781453933,82.56048213509564,165.81813437107851,0
63.68022910429103,76.80708611343472,174.6068360861585,0
58.21332931192618,78.17606399597821,163.69478758280604,0
57.78803151820697,79.66683704615609,163.16544145302896,0
52.71162419727928,77.96406570815721,171.27236059099565,0
64.71746127596514,77.55734967228469,164.8828853919622,0
64.07366910860809,81.86047091057853,168.3548484177844,0
61.818294223625635,79.45630351819902,163.7251239786412,0
64.05747106179973,80.39602622699313,166.96773090950447,0
54.642359103969426,78.74704472553802,174.15076143338018,0
59.4046109282067,85.85150984463561,173.13146462373373,0
58.56139116667747,77.50967210383733,167.09351599784887,0
64.11655300553193,83.31199603522384,164.55282299271892,0
55.33908859403975,94.16641754289802,188.38043107859195,0
57.7115693976885,94.7870293652219,191.75326779811226,0
60.126994027258505,99.47335272774829,184.77849083535924,0
53.86740943850227,96.34890985491974,191.38698089304165,0
63.32851100367135,105.1770004223423,186.36283169379269,0
60.01852390286506,95.81689064108663,194.5970890738927,0
57.304364867527816,105.63309111866504,185.2600661617262,0
60.82178552805406,102.76528671907123,191.29002400853042,0
58.95869424336367,105.8699728881374,185.5938121552504,0
65.8643202268395,102.01395998242522,190.386496655935,0
60.40337344951727,99.00028350624486,187.27166896581642,0
64.57363242442082,102.37385825224163,191.85884967740287,0
64.08889133590037,102.71766938971419,188.01027914210948,0
59.15540606720556,99.20075795791512,196.59446125494034,0
60.41613069541055,96.34092848616085,182.3442470706598,0
60.00425459332983,95.93482410657569,190.4844116457722,0
56.87185537837646,100.00916766358955,188.16621377747924,0
62.22987088523517,99.84886381795808,187.5376668492782,0
64.36454375693144,95.91655033588741,183.7565908965566,0
60.05547267407368,93.2785656586756,190.99819113345438,0
63.097570004497236,100.73154729506163,193.29854532577878,0
56.233068960015714,94.72322929396049,192.43510100203267,0
59.38803388328477,97.66535206969345,186.5786677882868,0
58.08671397446254,96.90419781488208,191.54687353456853,0
63.69949387695199,100.14284172142047,185.97202379189878,0
61.70203269830114,125.12466338134837,204.5040778068086,0
53.0104045986137,121.69226667691953,207.00478989287393,0
55.50826522429215,125.26281766235088,205.59418800434955,0
62.25254484870183,118.80080670713927,200.07781857101529,0
65.40212695721908,115.74377485081085,206.54851831113083,0
59.50583708511917,122.5699297086376,211.11294789654139,0
61.67293981916461,119.69460842620241,210.49359868246648,0
54.376112685462566,121.4478465840725,202.26639034627206,0
53.34027742012631,119.52875162083762,201.15650389886187,0
65.23617740108628,121.29962666508487,203.4496128173442,0
53.95835043351413,118.9975627617417,209.30527823620986,0
57.045052623636295,114.82319111569052,208.64841359591105,0
56.167028283640796,116.54943927151496,201.35386566637789,0
65.81740854061324,123.53145690785776,203.5612389675274,0
55.426265954446485,118.06380404764244,211.17785866559674,0
56.071317534412906,123.27160843982472,202.81802443060505,0
60.70685566636777,114.60741836574763,201.541300498382,0
58.31517611064953,120.74436554606734,207.98851174367235,0
57.26798310525613,114.31800029943935,202.48688052943405,0
61.847255155175276,115.23422268495831,204.60384259708897,0
64.42735383095393,123.15217106707239,203.62670647016782,0
67.59573376508038,119.7909003862136,203.53030641999356,0
60.865441663559835,122.66160880673989,210.9232740566974,0
62.39564416116025,117.17998756573226,210.3958550339137,0
60.630722580666685,113.27774118857671,204.39286926853634,0
63.94755267936135,144.10945891198824,213.66588846202941,0
55.46135062939842,135.77520768422096,214.53634605621343,0
65.29081850680069,142.36113530273684,220.76453443537548,0
60.49852034358331,139.17618408377908,225.45206852025876,0
56.89102773380692,140.3388763457081,216.9103741814649,0
61.192266452994545,136.4792334223998,222.585020043159,0
58.70878423770342,139.87450420934942,222.44475158005537,0
60.579292687911284,141.59794859844655,220.59798980068754,0
55.683244623594895,138.7157132066046,223.19542553226125,0
54.41446581454984,136.63859575530105,221.39773209306506,0
62.39030883005402,137.89993324258938,216.5995794087036,0
62.92262573559026,143.1353838516878,215.27970230960585,0
53.052022619109,138.04790491044207,216.4871439838144,0
62.906896116613304,140.2635655575886,219.1453518581092,0
60.38550087402517,132.9311705830525,217.79521294113195,0
55.67574360138909,143.03398526607538,223.86121256280995,0
55.97072089188423,145.7002516845465,219.5267745060443,0
64.20212508131792,141.27264961744933,219.19604230263388,0
61.774751301180345,143.29298112004477,213.7074802293076,0
66.61002528648142,138.21737853860014,216.9537243011836,0
55.98735234498655,146.11029466642174,221.89417144766924,0
62.53953697755178,141.11390142034034,223.43739027456817,0
65.06888159853168,137.29433983179405,223.74661375412765,0
64.79461521655264,136.80851811152218,220.09582563536702,0
65.10474983915346,140.8165772426805,220.10741850417872,0
57.305920227463055,60.91941188663317,125.75791297490946,1
62.643987151491224,55.00057624888421,121.23905201419089,1
66.58918689210418,58.17641586546797,126.69205599199186,1
56.034325768923175,64.12034151753235,123.73036647443558,1
61.04844840332001,67.75664408891049,125.29538404510572,1
56.02462817326524,61.321737826534715,127.52829198076714,1
59.69040137806689,53.16163810059563,127.30471206728477,1
58.04077586625634,57.954197267425286,119.45486851391891,1
57.13370125140138,64.52558701300846,121.09175383597538,1
59.35069954533793,56.02772899824538,130.48590714739075,1
64.7302327600793,60.422446900778624,124.07453649104458,1
58.627860598116285,61.78845644557999,131.48002871160963,1
67.64447916147323,60.16055312262268,126.9344906899781,1
57.3366296895634,65.7991051090783,128.28883743968282,1
57.826653795370724,60.36798220248183,130.4537589160643,1
54.15674841498169,58.932564836336596,120.92735503418066,1
56.39633308751906,60.51341707476915,131.66248425004187,1
59.462013880251156,65.42039154117957,130.9325309036923,1
59.1215819727973,62.56595723659256,122.34263451631017,1
56.74035483900106,56.03712715400725,120.40755713668803,1
59.699737631648325,60.40521788839115,118.42627753972891,1
57.42485480655774,53.77748950830566,124.79267615098877,1
59.715952628737455,54.14365602288662,127.87836981194674,1
59.20413577828121,57.327203242274024,132.81243874283035,1
64.34018193668358,58.51790120661113,125.05669477233015,1
61.489920408108944,75.18960778272756,147.94035295197796,1
60.47441976717601,86.23266314585393,140.79038135715177,1
55.156460721241274,83.93631477656713,146.19431562389258,1
62.399754859746764,84.32674860456827,141.1420592330029,1
62.18432705528912,84.57249350863012,141.03339045682796,1
63.66790611721302,82.78280741356295,149.57360244312792,1
54.03621015319901,80.21413907268706,149.2507781385345,1
58.33451417429269,75.94359551836074,143.79513526355336,1
54.83310504865448,83.49820891450784,144.42237780237306,1
61.462865845010064,72.60428321906262,145.0862187488677,1
62.37802901024096,78.21979560460063,146.49378938756723,1
56.32962428250697,75.30210922328828,141.4525549822937,1
57.22610699806617,73.58545493537312,144.77138292463786,1
63.646675773351824,79.07971981390719,150.3360221499975,1
62.39080817960422,82.29551985055093,150.26742981223947,1
56.170859264740415,74.52791365811072,147.95342167015178,1
52.93898338521667,78.32482714068557,146.6465265035227,1
63.90384998641665,80.89739722836507,148.43112601137713,1
63.95425959565581,83.0969306699194,148.78197284087557,1
53.87963746759538,83.06401518225815,143.96162393839563,1
62.93042878032671,77.75819775641321,149.43123719889036,1
58.335452946221466,77.59371590395607,152.34422323554213,1
57.695491090402605,78.75919173590107,147.01384768502388,1
64.52886193299554,82.20028313899176,145.92680641224794,1
54.54542050181265,78.63214688583285,141.6210839120642,1
57.24302766883062,96.10024513862399,165.88709996605593,1
65.3300467447313,97.88130329749971,156.92071659646484,1
61.62846653418423,104.32344465659207,167.3251398066027,1
63.49750642636641,94.051748665504,158.48102926187994,1
56.90701417087084,97.08894998321475,165.3440617557659,1
57.76416601323038,103.39856132731555,159.12555701806482,1
67.6375154506964,98.43429251629881,161.75418771448128,1
63.27639384790246,97.41938239292668,157.8857653354968,1
66.696310429906,102.15445323482137,159.92962189665465,1
55.62296329763328,103.64926590426495,167.43101825776498,1
65.28763757346597,96.11243747020345,164.81994491309442,1
61.347886236437894,97.08182744108576,157.84714720931697,1
60.39140571397415,97.3697956458691,154.66288122953878,1
64.41643779025786,99.94650701084697,158.54303990622836,1
62.163692613524994,105.26638234668715,164.0845089329055,1
58.614698414451674,95.88949386272337,159.61711381498475,1
61.30641211646942,106.27339508635339,166.22795497486828,1
60.787861058381445,100.0286636278905,164.83150529093797,1
62.75659934787313,101.0080906602592,159.91631757652615,1
62.90236495780708,96.71357273731493,161.67343429158672,1
64.3509648029026,105.47018440627954,160.77112039867694,1
56.030859797028576,104.94657828847946,164.87625647930435,1
60.36074032541955,98.5212819049016,162.40488786529713,1
59.05521231025697,102.31800373829346,160.39982109654642,1
58.445634508430174,93.0235341636546,163.1788659825035,1
63.457358969656234,119.69227560534569,175.4230873044271,1
60.31336085800248,118.78525858527178,173.7237695160383,1
60.116393452204804,123.99136809754542,169.31425833028055,1
64.09053591199847,114.3837958890657,175.68467618424705,1
58.04458731332285,121.11419754634056,175.21254241130515,1
55.98473942917218,119.61507835196088,180.02629773350657,1
55.81156867055623,114.58549441723304,177.06931036777092,1
53.82210368744301,115.7730400051314,174.04385573308227,1
63.64472283679987,117.13178646408063,172.5893201058217,1
64.49540433443549,122.53697771479898,173.7190499577259,1
59.785682069179444,122.06655548972174,177.8872696184925,1
61.15015329825013,117.61374655983029,174.5370327277212,1
65.84238405215457,115.57143495035432,173.3067985690299,1
64.28131067411586,118.0861558110138,171.376558675633,1
63.64639432504952,121.65527855028661,178.47566279811602,1
57.128332546440106,120.64927156317323,172.37847093544968,1
57.63730307552436,123.87873060054979,176.5486884537689,1
62.7259836912598,122.07442615296799,183.17495023667885,1
64.41697417175878,125.20109038118123,175.871713084535,1
60.7000548182144,121.66266789814769,171.56388843719742,1
60.42860780718786,112.76420748783141,178.43971032087748,1
59.59884312058604,119.97655786394216,169.18496193059252,1
61.35537081943159,124.44571197639016,171.96311382669643,1
66.15083355326524,116.96719794703787,172.6754854717775,1
54.14914486909911,120.38189176116337,176.23716884367474,1
58.8416028791884,134.5401696348794,187.64044315064362,1
53.30311137613715,140.57432520480057,185.5804768422277,1
57.167917611327105,143.4732034478474,190.44190464497726,1
63.67636194215766,143.55589386327438,186.03095684311285,1
60.806454118800886,140.7644373029669,190.33449837903547,1
58.29488996726794,135.76062164328832,185.74955377030977,1
64.22740151584657,139.87736602241435,183.46924844307435,1
58.59768891069149,138.5143476017105,190.19452628943185,1
60.215840491363885,136.03469798943684,192.97124428111348,1
66.2446486525966,142.1572657824199,188.65517546831032,1
62.45160449821837,136.35908603971146,193.17057549673146,1
66.12010964997785,139.00262195594922,189.0636154558197,1
53.24636114786485,137.33503937404694,184.98510567213717,1
61.55116817997662,135.98145446745602,190.52815035510176,1
57.573257111408175,139.7819232523341,187.5941075678229,1
63.024800177896715,140.34319793867968,181.00591894356785,1
60.688456735122294,144.35805359724196,187.213070638263,1
60.96806530520601,138.0464241192812,194.45049599058387,1
57.895948056265084,141.8497888929424,190.69406775672394,1
60.02438056267065,147.43898069332116,185.29849996111196,1
61.38166261146252,139.34303222330448,190.90687285907242,1
62.13302142025434,136.02392236310365,192.63167121179617,1
55.41961053297746,145.81925084169097,188.75812509828972,1
59.23331544539624,135.9062037372772,183.51803587972924,1
64.71806344255909,136.11590500557438,186.5400964756615,1
39.930520410832045,66.90648282251392,136.0204507128055,0
41.04659859177908,61.61431507191147,142.01502965869196,0
33.827272638824645,61.65396917777654,138.79519226814853,0
40.45881083610518,62.19036337608127,145.091784037721,0
35.145437915876926,61.02736862329451,144.75759666315386,0
39.4182729377967,61.02707527339483,132.93934317898638,0
40.48946001134762,52.53762606308442,137.73393037661822,0
36.27040747810294,65.83951419715169,135.12800068831942,0
36.562929637560075,55.97342329272301,143.23601805238675,0
46.210861137982654,61.81734702453818,138.7286084240223,0
45.017845991715184,59.40263944275998,136.75497009455384,0
43.49611779061999,63.72482534521928,135.8875607677217,0
40.52837252328772,52.79474947912424,137.7073960889038,0
37.913609866980224,59.5962283247308,141.4406513069989,0
40.49469986996702,61.37335089508158,142.8126338599668,0
37.134916695183406,57.008903380877456,141.70296853123224,0
36.57612267206256,62.77253020377174,144.40375818258454,0
40.404611872622105,66.35999158157446,136.386010080242,0
44.740859033268194,62.33056698956287,139.7230059567207,0
40.601289812198786,60.604603703927864,136.69873860171296,0
39.28096887167539,53.324234194600855,139.60352313566213,0
41.53074040452847,64.9757584438066,136.12889554059024,0
32.488472787193864,57.53903900948138,139.37165605503367,0
40.507081390385416,64.37345449608742,140.27999021331294,0
35.16095913253093,55.28938086653712,140.53829268018163,0
40.724412978595865,76.28861077514586,165.11071070021777,0
40.49712009182497,80.29469061270666,166.63050504724572,0
44.00227106885493,78.48889105126065,157.06372071484108,0
38.93220120720972,85.80485757339017,161.14676510539553,0
43.410425387023636,81.57226202693423,161.7070747709293,0
42.060917717632535,84.68117675599792,166.8249156595157,0
36.78934200420466,80.25621584565941,158.1937700421679,0
43.74937852890443,81.84557442763504,156.52293963270748,0
43.480016146472195,83.3539994419171,158.00944710670203,0
40.895206206986025,87.29342128640845,159.37224150954535,0
45.78710378895932,83.05132681742761,158.2602781376872,0
34.113410936296134,79.49401849370118,162.45287198273041,0
38.177702895178,87.52772343824492,162.37615160869242,0
